,filename,width,height,xmin,ymin,xmax,ymax,class
2956,20210503_153255_frame_7600.jpg,1280,720,840,428,993,622,motorcycle
2645,20210503_152226_frame_150.jpg,1280,720,244,298,364,619,person
3064,20210503_154550_frame_1990.jpg,1280,720,927,443,1123,665,motorcycle
6279,VID_20210429_144011_frame_17690.jpg,1280,720,509,349,535,391,motorcycle
801,20210501_150607_frame_4720.jpg,1280,720,827,311,898,370,car
4601,20210505_173347_frame_12220.jpg,1280,720,868,315,911,384,motorcycle
5815,VID_20210429_120705_frame_1310.jpg,1920,1080,479,143,683,567,person
4023,20210505_165907_frame_23740.jpg,1280,720,707,325,738,379,motorcycle
4342,20210505_171959_frame_6710.jpg,1280,720,901,337,954,410,motorcycle
3603,20210505_165907_frame_16800.jpg,1280,720,368,331,449,509,person
1433,20210501_154025_frame_5090.jpg,1280,720,674,324,720,364,car
3628,20210505_165907_frame_16870.jpg,1280,720,685,297,766,385,car
3680,20210505_165907_frame_17080.jpg,1280,720,405,288,506,489,person
4677,20210505_173347_frame_12660.jpg,1280,720,712,315,784,379,car
5569,20210505_173347_frame_1810.jpg,1280,720,813,336,843,388,motorcycle
5042,20210505_173347_frame_14390.jpg,1280,720,653,323,744,400,car
7158,VID_20210510_171657_frame_6880.jpg,1280,720,753,256,840,473,person
160,20210501_150607_frame_11710.jpg,1280,720,120,245,285,419,car
6047,VID_20210429_144011_frame_1210.jpg,1280,720,876,302,963,355,car
5798,VID_20210429_120705_frame_1060.jpg,1920,1080,490,215,637,488,person
3631,20210505_165907_frame_16870.jpg,1280,720,335,358,493,450,other vehicles
276,20210501_150607_frame_12020.jpg,1280,720,545,307,594,356,car
4692,20210505_173347_frame_12710.jpg,1280,720,657,320,725,380,car
5371,20210505_173347_frame_1660.jpg,1280,720,1006,329,1138,406,motorcycle
6373,VID_20210429_144011_frame_18940.jpg,1280,720,508,254,652,435,car
2402,20210501_161529_frame_2590.jpg,1280,720,388,335,426,478,person
2686,20210503_152226_frame_3690.jpg,1280,720,507,368,537,423,person
4898,20210505_173347_frame_1370.jpg,1280,720,611,285,824,493,motorcycle
388,20210501_150607_frame_13310.jpg,1280,720,958,307,1069,403,car
6078,VID_20210429_144011_frame_12840.jpg,1280,720,711,351,764,440,motorcycle
4478,20210505_173347_frame_110.jpg,1280,720,1154,319,1280,427,other vehicles
680,20210501_150607_frame_4380.jpg,1280,720,660,289,700,421,person
4766,20210505_173347_frame_1300.jpg,1280,720,603,344,678,465,motorcycle
829,20210501_150607_frame_4770.jpg,1280,720,969,318,1107,400,car
4784,20210505_173347_frame_1310.jpg,1280,720,626,306,767,432,car
2339,20210501_160847_frame_5420.jpg,1280,720,834,255,1280,678,car
825,20210501_150607_frame_4760.jpg,1280,720,271,330,404,485,motorcycle
4404,20210505_171959_frame_9910.jpg,1280,720,842,340,878,392,motorcycle
5556,20210505_173347_frame_1800.jpg,1280,720,714,302,758,400,person
511,20210501_150607_frame_1700.jpg,1280,720,680,311,732,368,car
3655,20210505_165907_frame_16970.jpg,1280,720,690,289,799,401,car
1287,20210501_154025_frame_1290.jpg,1280,720,990,308,1047,439,person
5432,20210505_173347_frame_1700.jpg,1280,720,713,259,852,502,person
3607,20210505_165907_frame_16810.jpg,1280,720,17,366,294,646,motorcycle
1579,20210501_154632_frame_1470.jpg,1280,720,919,323,1022,399,car
2271,20210501_160847_frame_4760.jpg,1280,720,229,385,301,521,person
3302,20210503_154550_frame_6890.jpg,1280,720,907,334,959,492,person
3705,20210505_165907_frame_17260.jpg,1280,720,672,307,752,394,car
3659,20210505_165907_frame_17010.jpg,1280,720,699,288,826,409,car
5620,20210505_173347_frame_1850.jpg,1280,720,701,350,749,451,motorcycle
580,20210501_150607_frame_3490.jpg,1280,720,994,284,1070,477,person
1871,20210501_160847_frame_1860.jpg,1280,720,478,330,597,442,car
804,20210501_150607_frame_4720.jpg,1280,720,629,331,713,494,motorcycle
658,20210501_150607_frame_4330.jpg,1280,720,820,356,1002,471,car
293,20210501_150607_frame_12100.jpg,1280,720,0,221,341,646,car
5147,20210505_173347_frame_14980.jpg,1280,720,615,318,665,368,car
4626,20210505_173347_frame_1240.jpg,1280,720,631,333,674,415,motorcycle
387,20210501_150607_frame_13300.jpg,1280,720,801,310,876,373,car
628,20210501_150607_frame_4200.jpg,1280,720,129,285,326,391,other vehicles
4004,20210505_165907_frame_22960.jpg,1280,720,1040,303,1087,429,person
3466,20210505_165907_frame_11370.jpg,1280,720,1007,295,1053,463,person
4745,20210505_173347_frame_12940.jpg,1280,720,842,330,864,371,motorcycle
3361,20210503_154550_frame_950.jpg,1280,720,876,411,910,536,person
15,20210501_150607_frame_10120.jpg,1280,720,1172,298,1255,510,person
6252,VID_20210429_144011_frame_17220.jpg,1280,720,1010,391,1118,482,motorcycle
87,20210501_150607_frame_11200.jpg,1280,720,929,287,971,405,person
6606,VID_20210429_144011_frame_49010.jpg,1280,720,1074,220,1265,453,car
4480,20210505_173347_frame_1100.jpg,1280,720,936,305,1004,435,person
4479,20210505_173347_frame_1100.jpg,1280,720,692,337,735,386,motorcycle
3756,20210505_165907_frame_17700.jpg,1280,720,636,287,760,410,car
3781,20210505_165907_frame_17910.jpg,1280,720,1054,320,1280,433,car
5860,VID_20210429_120705_frame_2950.jpg,1920,1080,744,176,838,342,motorcycle
6647,VID_20210429_144011_frame_49250.jpg,1280,720,779,323,876,409,car
2330,20210501_160847_frame_5370.jpg,1280,720,602,344,645,385,car
6380,VID_20210429_144011_frame_18970.jpg,1280,720,67,283,352,499,car
4280,20210505_171959_frame_550.jpg,1280,720,654,335,729,428,motorcycle
7210,VID_20210510_171657_frame_8990.jpg,1280,720,887,273,947,454,person
3991,20210505_165907_frame_22730.jpg,1280,720,917,281,1054,494,person
486,20210501_150607_frame_1500.jpg,1280,720,331,271,397,426,person
2603,20210501_162114_frame_16490.jpg,1280,720,693,360,721,411,motorcycle
5586,20210505_173347_frame_1820.jpg,1280,720,136,383,269,482,motorcycle
4518,20210505_173347_frame_11280.jpg,1280,720,682,325,728,369,car
5073,20210505_173347_frame_14570.jpg,1280,720,834,319,906,421,motorcycle
487,20210501_150607_frame_1500.jpg,1280,720,504,294,553,400,person
4340,20210505_171959_frame_670.jpg,1280,720,286,316,424,576,motorcycle
4529,20210505_173347_frame_11650.jpg,1280,720,611,322,691,389,car
4546,20210505_173347_frame_11970.jpg,1280,720,648,320,747,401,car
5999,VID_20210429_144011_frame_11450.jpg,1280,720,377,348,426,388,car
5316,20210505_173347_frame_1590.jpg,1280,720,821,333,846,379,motorcycle
6184,VID_20210429_144011_frame_14910.jpg,1280,720,587,340,621,372,car
4767,20210505_173347_frame_1300.jpg,1280,720,635,309,758,423,car
1133,20210501_150607_frame_6340.jpg,1280,720,576,319,600,341,car
6755,VID_20210429_155708_frame_6740.jpg,1280,720,262,287,398,395,car
96,20210501_150607_frame_11330.jpg,1280,720,719,317,748,368,person
4124,20210505_171959_frame_13320.jpg,1280,720,1109,214,1267,590,person
7063,VID_20210502_174603_frame_6010.jpg,1280,720,1182,124,1280,491,person
4915,20210505_173347_frame_1380.jpg,1280,720,900,334,948,394,motorcycle
3296,20210503_154550_frame_6870.jpg,1280,720,584,362,612,417,motorcycle
4427,20210505_173347_frame_1000.jpg,1280,720,797,339,860,436,motorcycle
7062,VID_20210502_174603_frame_6010.jpg,1280,720,916,271,1280,533,motorcycle
6997,VID_20210502_174603_frame_13730.jpg,1280,720,687,300,727,351,motorcycle
7052,VID_20210502_174603_frame_2680.jpg,1280,720,946,234,1019,340,person
3849,20210505_165907_frame_18500.jpg,1280,720,685,311,780,403,car
1065,20210501_150607_frame_5750.jpg,1280,720,906,305,981,368,car
481,20210501_150607_frame_1480.jpg,1280,720,523,300,551,377,person
5214,20210505_173347_frame_1520.jpg,1280,720,996,331,1065,380,motorcycle
6041,VID_20210429_144011_frame_1190.jpg,1280,720,892,303,967,359,car
2441,20210501_161529_frame_2850.jpg,1280,720,836,377,943,473,motorcycle
1835,20210501_154632_frame_970.jpg,1280,720,137,284,332,421,other vehicles
3762,20210505_165907_frame_17760.jpg,1280,720,629,284,756,417,car
6706,VID_20210429_155708_frame_6580.jpg,1280,720,485,296,524,340,car
4405,20210505_171959_frame_9910.jpg,1280,720,1000,328,1127,423,motorcycle
1237,20210501_150607_frame_9100.jpg,1280,720,897,310,1044,406,car
3412,20210505_165907_frame_10160.jpg,1280,720,603,344,720,543,motorcycle
305,20210501_150607_frame_12260.jpg,1280,720,728,289,806,368,car
1116,20210501_150607_frame_6080.jpg,1280,720,773,297,929,402,car
1963,20210501_160847_frame_2180.jpg,1280,720,495,346,567,416,car
7027,VID_20210502_174603_frame_2520.jpg,1280,720,893,178,1280,667,car
5555,20210505_173347_frame_1800.jpg,1280,720,353,272,550,573,person
2164,20210501_160847_frame_3560.jpg,1280,720,651,321,730,404,car
922,20210501_150607_frame_4930.jpg,1280,720,1178,371,1279,516,motorcycle
4902,20210505_173347_frame_13700.jpg,1280,720,609,317,694,396,car
6765,VID_20210429_155708_frame_6790.jpg,1280,720,62,274,322,462,car
2515,20210501_162114_frame_10940.jpg,1280,720,286,371,618,513,car
4814,20210505_173347_frame_13260.jpg,1280,720,922,302,1004,429,motorcycle
1516,20210501_154632_frame_1290.jpg,1280,720,160,275,419,439,other vehicles
1892,20210501_160847_frame_1940.jpg,1280,720,982,339,1079,478,other vehicles
3667,20210505_165907_frame_17040.jpg,1280,720,584,319,627,397,motorcycle
3764,20210505_165907_frame_17780.jpg,1280,720,628,292,760,421,car
5949,VID_20210429_120705_frame_530.jpg,1920,1080,842,340,946,504,motorcycle
7196,VID_20210510_171657_frame_8820.jpg,1280,720,661,276,715,453,person
4832,20210505_173347_frame_13370.jpg,1280,720,592,326,682,411,car
1345,20210501_154025_frame_2380.jpg,1280,720,919,290,1004,353,car
3602,20210505_165907_frame_16800.jpg,1280,720,613,308,684,377,car
33,20210501_150607_frame_10520.jpg,1280,720,613,311,652,351,car
1568,20210501_154632_frame_1430.jpg,1280,720,623,309,672,358,car
833,20210501_150607_frame_4770.jpg,1280,720,593,321,643,411,motorcycle
1643,20210501_154632_frame_1650.jpg,1280,720,1224,279,1263,391,person
987,20210501_150607_frame_5060.jpg,1280,720,107,289,175,464,person
644,20210501_150607_frame_4280.jpg,1280,720,364,329,497,420,car
993,20210501_150607_frame_5060.jpg,1280,720,501,297,550,349,car
5383,20210505_173347_frame_16640.jpg,1280,720,782,319,859,379,car
5887,VID_20210429_120705_frame_3380.jpg,1920,1080,1012,265,1164,425,car
97,20210501_150607_frame_11340.jpg,1280,720,708,310,742,368,person
5867,VID_20210429_120705_frame_3090.jpg,1920,1080,905,309,985,451,other vehicles
1296,20210501_154025_frame_1430.jpg,1280,720,1090,317,1176,464,other vehicles
5348,20210505_173347_frame_1620.jpg,1280,720,473,262,613,507,person
6509,VID_20210429_144011_frame_41560.jpg,1280,720,592,316,648,379,car
2823,20210503_153255_frame_21460.jpg,1280,720,29,315,125,639,person
7222,VID_20210510_171657_frame_9810.jpg,1280,720,1128,319,1252,483,motorcycle
3424,20210505_165907_frame_10790.jpg,1280,720,595,283,680,470,person
3154,20210503_154550_frame_4010.jpg,1280,720,573,320,785,516,car
4556,20210505_173347_frame_120.jpg,1280,720,957,327,1055,402,motorcycle
264,20210501_150607_frame_12000.jpg,1280,720,0,201,285,662,car
928,20210501_150607_frame_4940.jpg,1280,720,998,274,1123,467,person
2563,20210501_162114_frame_1410.jpg,1280,720,68,416,270,530,motorcycle
6566,VID_20210429_144011_frame_44780.jpg,1280,720,667,312,745,389,car
713,20210501_150607_frame_4430.jpg,1280,720,694,304,738,404,person
5241,20210505_173347_frame_15320.jpg,1280,720,1099,252,1260,543,person
5107,20210505_173347_frame_1480.jpg,1280,720,0,431,300,720,motorcycle
4722,20210505_173347_frame_12820.jpg,1280,720,627,324,698,380,car
3326,20210503_154550_frame_7980.jpg,1280,720,752,364,796,482,person
4515,20210505_173347_frame_11270.jpg,1280,720,1007,370,1187,595,motorcycle
3617,20210505_165907_frame_16840.jpg,1280,720,666,291,744,381,car
4868,20210505_173347_frame_13570.jpg,1280,720,609,320,697,398,car
576,20210501_150607_frame_3250.jpg,1280,720,0,273,271,568,car
4148,20210505_171959_frame_1890.jpg,1280,720,568,319,591,360,person
2801,20210503_153255_frame_20940.jpg,1280,720,726,381,780,467,motorcycle
1759,20210501_154632_frame_1880.jpg,1280,720,57,257,219,638,person
1255,20210501_150607_frame_9420.jpg,1280,720,1020,275,1171,387,car
5499,20210505_173347_frame_1750.jpg,1280,720,859,321,907,416,motorcycle
302,20210501_150607_frame_12230.jpg,1280,720,786,284,926,405,car
3747,20210505_165907_frame_17630.jpg,1280,720,662,301,761,407,car
4014,20210505_165907_frame_23200.jpg,1280,720,1061,297,1167,514,person
3075,20210503_154550_frame_2060.jpg,1280,720,632,449,662,507,motorcycle
5868,VID_20210429_120705_frame_3100.jpg,1920,1080,938,303,1031,472,other vehicles
3826,20210505_165907_frame_18320.jpg,1280,720,149,299,337,377,car
5295,20210505_173347_frame_1570.jpg,1280,720,966,342,1062,394,motorcycle
803,20210501_150607_frame_4720.jpg,1280,720,516,305,568,359,car
747,20210501_150607_frame_4520.jpg,1280,720,277,294,393,454,other vehicles
6694,VID_20210429_155708_frame_5780.jpg,1280,720,558,290,650,354,car
162,20210501_150607_frame_11720.jpg,1280,720,530,299,617,377,car
5279,20210505_173347_frame_1560.jpg,1280,720,1090,337,1165,433,motorcycle
2620,20210503_152226_frame_14060.jpg,1280,720,846,397,905,484,motorcycle
6331,VID_20210429_144011_frame_18620.jpg,1280,720,754,357,796,434,motorcycle
4870,20210505_173347_frame_13590.jpg,1280,720,612,319,700,393,car
5691,20210505_173347_frame_310.jpg,1280,720,868,350,928,444,motorcycle
6283,VID_20210429_144011_frame_17720.jpg,1280,720,840,286,905,479,person
1110,20210501_150607_frame_6020.jpg,1280,720,792,311,863,373,car
3425,20210505_165907_frame_10800.jpg,1280,720,584,369,679,546,motorcycle
6617,VID_20210429_144011_frame_49090.jpg,1280,720,844,275,937,394,car
2427,20210501_161529_frame_2720.jpg,1280,720,618,315,692,388,car
6306,VID_20210429_144011_frame_18370.jpg,1280,720,754,339,781,393,motorcycle
6613,VID_20210429_144011_frame_49070.jpg,1280,720,837,332,864,383,motorcycle
2835,20210503_153255_frame_22450.jpg,1280,720,824,397,897,512,motorcycle
5410,20210505_173347_frame_1690.jpg,1280,720,647,405,789,633,motorcycle
5658,20210505_173347_frame_2350.jpg,1280,720,571,345,631,473,motorcycle
5334,20210505_173347_frame_1600.jpg,1280,720,825,333,860,378,motorcycle
6775,VID_20210429_155708_frame_6830.jpg,1280,720,526,292,577,332,car
7038,VID_20210502_174603_frame_2540.jpg,1280,720,933,218,1029,461,person
4813,20210505_173347_frame_13260.jpg,1280,720,790,329,823,394,motorcycle
3132,20210503_154550_frame_3080.jpg,1280,720,601,360,633,397,car
6728,VID_20210429_155708_frame_6650.jpg,1280,720,437,290,503,350,car
1778,20210501_154632_frame_1920.jpg,1280,720,263,248,557,519,car
2773,20210503_153255_frame_19910.jpg,1280,720,642,388,675,452,motorcycle
5645,20210505_173347_frame_1880.jpg,1280,720,42,394,202,529,motorcycle
2855,20210503_153255_frame_23040.jpg,1280,720,974,334,1039,521,person
6383,VID_20210429_144011_frame_18980.jpg,1280,720,332,292,374,470,person
3009,20210503_153255_frame_920.jpg,1280,720,686,328,715,371,motorcycle
4350,20210505_171959_frame_690.jpg,1280,720,12,254,238,603,person
4703,20210505_173347_frame_12760.jpg,1280,720,454,350,518,463,motorcycle
731,20210501_150607_frame_4480.jpg,1280,720,966,288,1219,467,car
2690,20210503_152226_frame_3710.jpg,1280,720,178,378,200,454,person
5922,VID_20210429_120705_frame_4720.jpg,1920,1080,681,220,866,407,car
499,20210501_150607_frame_1590.jpg,1280,720,711,310,740,346,car
5952,VID_20210429_120705_frame_5310.jpg,1920,1080,1358,564,1408,667,motorcycle
2909,20210503_153255_frame_4550.jpg,1280,720,281,367,337,503,person
1876,20210501_160847_frame_1890.jpg,1280,720,577,353,613,383,car
2229,20210501_160847_frame_4630.jpg,1280,720,694,352,760,512,person
2168,20210501_160847_frame_360.jpg,1280,720,622,340,682,391,car
2991,20210503_153255_frame_870.jpg,1280,720,779,422,858,504,motorcycle
6655,VID_20210429_144011_frame_49270.jpg,1280,720,735,319,815,386,car
5665,20210505_173347_frame_2470.jpg,1280,720,536,337,565,399,motorcycle
5021,20210505_173347_frame_14230.jpg,1280,720,657,316,740,387,car
1969,20210501_160847_frame_2200.jpg,1280,720,511,336,577,402,car
5033,20210505_173347_frame_14300.jpg,1280,720,672,310,751,385,car
5012,20210505_173347_frame_1420.jpg,1280,720,612,288,845,501,car
5209,20210505_173347_frame_15170.jpg,1280,720,223,293,269,329,car
4481,20210505_173347_frame_1100.jpg,1280,720,931,349,1017,465,motorcycle
1250,20210501_150607_frame_9390.jpg,1280,720,654,310,722,366,car
6531,VID_20210429_144011_frame_44170.jpg,1280,720,539,257,734,479,car
4006,20210505_165907_frame_23160.jpg,1280,720,863,301,905,406,person
4617,20210505_173347_frame_12320.jpg,1280,720,648,323,731,386,car
1034,20210501_150607_frame_5460.jpg,1280,720,743,322,772,376,motorcycle
4042,20210505_165907_frame_23900.jpg,1280,720,601,326,639,384,motorcycle
5968,VID_20210429_120705_frame_640.jpg,1920,1080,808,145,872,320,person
6973,VID_20210502_174603_frame_13170.jpg,1280,720,940,323,1068,493,other vehicles
925,20210501_150607_frame_4930.jpg,1280,720,373,276,528,410,car
5269,20210505_173347_frame_1550.jpg,1280,720,664,342,745,491,motorcycle
4448,20210505_173347_frame_10650.jpg,1280,720,813,313,902,382,car
3367,20210503_154550_frame_970.jpg,1280,720,791,376,898,528,other vehicles
514,20210501_150607_frame_1730.jpg,1280,720,689,303,755,371,car
1241,20210501_150607_frame_9200.jpg,1280,720,541,305,566,390,person
5300,20210505_173347_frame_1570.jpg,1280,720,1097,332,1180,454,motorcycle
6679,VID_20210429_144011_frame_6910.jpg,1280,720,923,345,961,428,person
4553,20210505_173347_frame_120.jpg,1280,720,629,374,697,486,motorcycle
3278,20210503_154550_frame_6780.jpg,1280,720,637,390,709,529,motorcycle
4388,20210505_171959_frame_8830.jpg,1280,720,900,269,1102,436,car
6632,VID_20210429_144011_frame_49190.jpg,1280,720,614,353,648,397,motorcycle
6863,VID_20210429_160703_frame_1220.jpg,1280,720,910,399,939,458,motorcycle
6075,VID_20210429_144011_frame_12740.jpg,1280,720,948,374,1076,565,motorcycle
856,20210501_150607_frame_4810.jpg,1280,720,984,298,1024,386,person
6587,VID_20210429_144011_frame_48330.jpg,1280,720,623,330,674,389,car
322,20210501_150607_frame_130.jpg,1280,720,128,242,852,545,car
5425,20210505_173347_frame_170.jpg,1280,720,115,334,344,439,motorcycle
1210,20210501_150607_frame_7940.jpg,1280,720,518,309,578,390,other vehicles
5141,20210505_173347_frame_14960.jpg,1280,720,624,316,663,349,car
2590,20210501_162114_frame_16420.jpg,1280,720,514,316,573,346,car
2891,20210503_153255_frame_400.jpg,1280,720,777,408,832,530,other vehicles
2273,20210501_160847_frame_4770.jpg,1280,720,786,302,1027,470,car
545,20210501_150607_frame_2680.jpg,1280,720,862,274,997,378,car
4569,20210505_173347_frame_12060.jpg,1280,720,633,316,718,389,car
17,20210501_150607_frame_10180.jpg,1280,720,897,307,936,405,person
2366,20210501_160847_frame_5850.jpg,1280,720,745,329,812,402,car
3888,20210505_165907_frame_18770.jpg,1280,720,665,296,735,367,car
2265,20210501_160847_frame_4740.jpg,1280,720,309,366,373,455,person
438,20210501_150607_frame_13500.jpg,1280,720,1109,297,1280,501,car
7099,VID_20210502_174603_frame_6140.jpg,1280,720,457,208,1254,552,car
2874,20210503_153255_frame_2980.jpg,1280,720,453,382,510,523,other vehicles
3481,20210505_165907_frame_11430.jpg,1280,720,978,286,1017,418,person
5520,20210505_173347_frame_1770.jpg,1280,720,668,311,772,397,car
4958,20210505_173347_frame_13930.jpg,1280,720,437,328,550,414,car
